challengeID,gpa
1,2.86125
2,2.76875
3,2.84
4,3.4675
5,2.66
6,2.74625
7,2.62375
8,2.71625
9,2.345
10,3.16875
11,2.875
12,2.92375
13,2.81875
14,3.14
15,2.69125
16,2.25625
17,2.6275
18,2.41
19,2.7675
20,3.32875
21,2.53
22,2.74
23,2.61
24,3.07125
25,3.17125
26,2.6425
27,2.7975
28,2.84375
29,2.675
30,2.9075
31,3.065
32,2.52625
33,3.48
34,2.79625
35,2.8725
36,2.8725
37,3.01
38,2.70125
39,2.8175
40,2.92375
41,2.85
42,3.0075
43,2.93875
44,2.5125
45,2.8575
46,3.26875
47,3.34125
48,2.72375
49,2.88
50,2.56125
51,3.13875
52,3.22375
53,2.6425
54,2.85625
55,2.68625
56,3.095
57,3.12
58,3.11
59,2.685
60,2.83125
61,3.7625
62,3.08875
63,2.87875
64,3.58625
65,2.465
66,3.265
67,2.96375
68,2.84375
69,2.96875
70,3.34125
71,2.8425
72,3.2025
73,2.86875
74,2.6525
75,2.71
76,2.84875
77,2.92875
78,3.105
79,2.83875
80,2.92875
81,2.42875
82,2.565
83,3.16875
84,2.6875
85,2.4725
86,2.74875
87,2.7025
88,2.77125
89,3.3725
90,2.55625
91,2.845
92,2.60625
93,2.685
94,2.5325
95,2.76875
96,3.48125
97,3.09875
98,2.7275
99,2.7875
100,2.8375
101,2.5525
102,2.795
103,2.685
104,2.6225
105,2.87625
106,3.33375
107,3.1375
108,2.625
109,2.74125
110,3.075
111,3.43875
112,2.68875
113,2.52875
114,2.57625
115,3.44875
116,3.04
117,2.82625
118,2.40875
119,1.7875
120,2.7825
121,2.505
122,2.9875
123,2.85
124,2.5325
125,2.44375
126,2.795
127,2.5675
128,2.59625
129,2.75625
130,2.5175
131,3.30625
132,2.8325
133,2.69625
134,2.8675
135,2.945
136,2.6125
137,2.325
138,2.605
139,3.25
140,3.205
141,2.425
142,2.64625
143,3.20625
144,2.86
145,2.59375
146,2.97375
147,2.84
148,2.87375
149,2.55
150,2.62
151,2.5975
152,2.85875
153,2.7025
154,2.8975
155,2.86125
156,2.21375
157,2.6925
158,2.54375
159,2.70625
160,2.90875
161,3.0575
162,2.57375
163,2.77375
164,3.4725
165,1.92375
166,2.71125
167,3.08875
168,2.34375
169,2.545
170,2.78
171,2.8425
172,2.70375
173,3.12625
174,3.08875
175,2.79
176,2.8375
177,2.63875
178,2.74625
179,2.795
180,2.85625
181,2.82625
182,2.615
183,2.67875
184,2.89125
185,3.02375
186,2.6975
187,3.3375
188,3.12875
189,2.75
190,3.05375
191,2.88
192,1.975
193,2.64375
194,2.805
195,2.68625
196,2.89
197,2.77125
198,2.6
199,3.00375
200,2.58
201,3.0575
202,2.5525
203,3.23125
204,2.42875
205,2.61125
206,2.73875
207,2.89
208,3.835
209,2.74
210,2.8575
211,2.33875
212,2.82875
213,2.79
214,2.88125
215,2.74
216,2.90875
217,2.78375
218,2.435
219,2.9875
220,3.2575
221,2.225
222,2.89625
223,2.9075
224,2.74
225,2.45125
226,2.66625
227,3.4175
228,2.65625
229,3.28125
230,2.85375
231,3.13375
232,3.51375
233,2.70875
234,3.14125
235,2.52
236,2.6875
237,2.645
238,3.36
239,2.96125
240,3.26625
241,3.1225
242,2.93
243,2.8525
244,2.75
245,3.405
246,3.14625
247,3.6075
248,2.28625
249,2.9
250,2.87875
251,2.97
252,2.36125
253,2.88625
254,2.49125
255,3.0075
256,2.83375
257,2.08375
258,2.63125
259,2.915
260,2.77
